"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"IGKV1-13;IGKV1D-13","IGKV1-13;IGKV1D-13",1.55738048610154,21.0689678374038,1.2,"<=",7.41170192366328,"maximize_metric",0.49468085106383,0.746478873239437,0.75,0.74468085106383,0.75354609929078,"COVID19","HC",0.338028169014085,"class","x",NA,6,18,35,12,0.930567644737278,0.00711746776886395,"Sensitivity: 53",0.75,0.74468085106383,-1.40244951012995,0.408096958364803,5.77428571428571,4.29205039981059,1.45563724799778,0.743304126637164,-1.0909206512396,0.930567644737278,"FN: 200","(0.8, Inf]"
"IGKV1-16","IGKV1-16",4.06348225881534,316.240486958947,0.68,">=",7.99128511108917,"maximize_metric",0.592592592592593,0.775510204081633,0.592592592592593,1,0.82996632996633,"COVID19","HC",0.551020408163265,"class","x",NA,11,16,22,0,-0.61439887869401,-0.523248143764548,"Neither: 143",0.592592592592593,0.9999,-6.26289944634344,0.000312690353127221,6801.32013201395,2175.99575287506,0.260689622308912,0.319937263742756,-2.89016910713199,-0.61439887869401,"FN: 200","(-0.8,0.8]"
"IGKV1-17","IGKV1-17",0.207791424126592,258.982516711272,0.73,"<=",6.75447090560593,"maximize_metric",0.21278140885984,0.681818181818182,0.274509803921569,0.938271604938272,0.498668603243767,"COVID19","HC",0.386363636363636,"class","x",NA,37,14,76,5,-0.465844405287156,-1.22905248872296,"Neither: 143",0.274509803921569,0.938271604938272,-1.95213912256363,0.136065906662848,13.1795526315789,6.83506665682535,0.823676979445106,0.518611431502474,-2.04583238431074,-0.465844405287156,"FN: 200","(-0.8,0.8]"
"IGKV1-27","IGKV1-27",3.4289347930885,464.442014645711,1.23,"<=",5.56915460394402,"maximize_metric",0.596217105263158,0.813725490196078,0.736842105263158,0.859375,0.838404605263158,"COVID19","HC",0.372549019607843,"class","x",NA,10,28,55,9,1.01970032878139,-0.153831751423981,"Sensitivity: 53",0.736842105263158,0.859375,-2.2961465408509,0.250202835347365,9.64266666666667,5.9429558372829,1.03801045131862,0.616318705470433,-1.63059048130863,1.01970032878139,"FN: 200","(0.8, Inf]"
"IGKV1-27;IGKV1-8","IGKV1-27;IGKV1-8",1.60032370300419,78.3695485520075,0.56,">=",9.84943131621906,"maximize_metric",0.439102564102564,0.722222222222222,0.708333333333333,0.730769230769231,0.754540598290598,"COVID19","HC",0.380952380952381,"class","x",NA,14,34,57,21,-0.970929614870461,-0.0311829274366878,"Specificity: 69",0.708333333333333,0.730769230769231,-0.283157493069795,0.456549838861358,4.05052631578947,3.87632816847279,1.55511476353427,0.956993700636474,-0.182770605130637,-0.970929614870461,"Neither: 57","(-Inf,-0.8]"
"IGKV1-33;IGKV1D-33","IGKV1-33;IGKV1D-33",-0.434321199314035,655.422090248197,0.98,"<=",8.08660056702852,"maximize_metric",0.291938997821351,0.659090909090909,0.588235294117647,0.703703703703704,0.531590413943355,"COVID19","HC",0.386363636363636,"class","x",NA,21,30,57,24,0.276927961747118,-0.179230364224282,"Neither: 143",0.588235294117647,0.703703703703704,-0.833641573263357,0.449551941964593,4.75697368421053,4.03298419564414,1.34651319627885,0.847804605064461,-0.646808603440464,0.276927961747118,"Neither: 57","(-0.8,0.8]"
"IGKV1-39;IGKV1D-39","IGKV1-39;IGKV1D-39",3.49513351187242,128.398437436962,0.6,">=",6.04504660517115,"maximize_metric",0.658441558441558,0.842105263157895,0.885714285714286,0.772727272727273,0.867532467532467,"COVID19","HC",0.614035087719298,"class","x",NA,4,31,17,5,-0.852086036144978,0.136468252297832,"Specificity: 69",0.885714285714286,0.772727272727273,-0.52800197153159,0.438691536316044,4.45176470588235,3.86187587582295,0.545281477483306,0.867493259632533,-0.563134644907157,-0.852086036144978,"Neither: 57","(-Inf,-0.8]"
"IGKV1-8","IGKV1-8",1.07014932452619,91.0872223582873,0.74,"<=",3.11450597589303,"maximize_metric",0.260714285714286,0.677966101694915,0.375,0.885714285714286,0.597619047619048,"COVID19","HC",0.406779661016949,"class","x",NA,15,9,31,4,-0.436133510605785,-0.859468396007459,"Neither: 143",0.375,0.885714285714286,-1.45218505844807,0.226721337771982,7.89758064516129,4.89334417576985,0.903583925713995,0.619600406203883,-1.61664372379201,-0.436133510605785,"FN: 200","(-0.8,0.8]"
"IGKV1D-16","IGKV1D-16",0.709300321534048,17.8229830467546,0.76,"<=",5.12474085524584,"maximize_metric",0.240890688259109,0.671875,0.346153846153846,0.894736842105263,0.625506072874494,"COVID19","HC",0.40625,"class","x",NA,17,9,34,4,-0.376711721243043,-0.949646325575038,"Neither: 143",0.346153846153846,0.894736842105263,-1.57306197940426,0.208578652133964,8.60588235294118,5.21051072614844,0.884901921523712,0.605459209463592,-1.67674178207057,-0.376711721243043,"FN: 200","(-0.8,0.8]"
"IGKV1D-8","IGKV1D-8",0.554460912143844,39.1126231481882,0.87,">=",5.76973416504411,"maximize_metric",0.292099792099792,0.698412698412698,0.346153846153846,0.945945945945946,0.633056133056133,"COVID19","HC",0.412698412698413,"class","x",NA,17,9,35,2,-0.0498918797479626,-1.00530210953045,"Neither: 143",0.346153846153846,0.945945945945946,-2.47566660510839,0.111247057573804,17.2895714285714,9.09187601435734,0.748337747812965,0.525858957922624,-2.01503143633067,-0.0498918797479626,"FN: 200","(-0.8,0.8]"
"IGKV2-24","IGKV2-24",2.27632563873219,736.696308679824,1.3,"<=",5.80458144423472,"maximize_metric",0.374001452432825,0.727272727272727,0.509803921568627,0.864197530864197,0.720164609053498,"COVID19","HC",0.386363636363636,"class","x",NA,25,26,70,11,1.22767659155099,-0.527775182079764,"Sensitivity: 53",0.509803921568627,0.864197530864197,-2.49335230760013,0.224199977873781,10.3827272727273,6.7006892430941,1.02499765921339,0.645368896541766,-1.50713133509408,1.22767659155099,"FN: 200","(0.8, Inf]"
"IGKV2-28;IGKV2-40;IGKV2D-28;IGKV2D-40","IGKV2-28;IGKV2-40;IGKV2D-28;IGKV2D-40",-1.06512368481342,31.8250494763495,1.16,"<=",5.84454675665803,"maximize_metric",0.162393162393162,0.545454545454545,0.384615384615385,0.777777777777778,0.461538461538462,"COVID19","HC",0.590909090909091,"class","x",NA,8,5,7,2,0.811724066011794,-0.70419701674653,"Sensitivity: 53",0.384615384615385,0.777777777777778,-1.53362566050452,0.321982340880249,6.3,4.84158783497314,0.532042619227817,0.768506005551292,-0.983816279839748,0.811724066011794,"FN: 200","(0.8, Inf]"
"IGKV2-29;IGKV2D-29","IGKV2-29;IGKV2D-29",0.140201720441728,80.5126881808089,0.94,"<=",3.63559053606738,"maximize_metric",0.184397163120567,0.662162162162162,0.333333333333333,0.851063829787234,0.512214342001576,"COVID19","HC",0.364864864864865,"class","x",NA,18,9,40,7,0.158084383021634,-0.937344141071987,"Neither: 143",0.333333333333333,0.851063829787234,-1.61903896904357,0.25806324390645,7.55692857142857,5.07121115945668,1.1681549966664,0.671067764042398,-1.39791483347046,0.158084383021634,"FN: 200","(-0.8,0.8]"
"IGKV2-30","IGKV2-30",0.695346694178519,57.437765241565,1.19,"<=",5.04305265093347,"maximize_metric",0.282574068174578,0.620689655172414,0.720930232558139,0.561643835616438,0.66008282892641,"COVID19","HC",0.370689655172414,"class","x",NA,12,31,41,32,0.900856750055907,0.249674463235667,"Sensitivity: 53",0.720930232558139,0.561643835616438,-0.514142237335203,0.593062990109602,4.15688262195122,3.99701227363622,1.63238323159962,0.961540807654569,-0.16344605236533,0.900856750055907,"Neither: 57","(0.8, Inf]"
"IGKV3-11;IGKV3D-11","IGKV3-11;IGKV3D-11",0.837867293808149,133.592033374448,1.04,"<=",10.0586080186717,"maximize_metric",0.360929557007988,0.696969696969697,0.607843137254902,0.753086419753086,0.641491164366981,"COVID19","HC",0.386363636363636,"class","x",NA,20,31,61,20,0.455193329835343,-0.214263137740052,"Neither: 143",0.607843137254902,0.753086419753086,-1.18243327748402,0.394558109854942,5.48675409836066,4.22147888192888,1.22197963193849,0.769394583072382,-0.98003995279839,0.455193329835343,"FN: 200","(-0.8,0.8]"
"IGKV3-20","IGKV3-20",0.264933457736709,130.058693485997,1.2,"<=",11.3070054110075,"maximize_metric",0.235294117647059,0.628787878787879,0.568627450980392,0.666666666666667,0.547325102880658,"COVID19","HC",0.386363636363636,"class","x",NA,22,29,54,27,0.930567644737278,-0.159064694629687,"Sensitivity: 53",0.568627450980392,0.666666666666667,-0.9939626599152,0.478130729160815,4.8,4.0427248085788,1.33766629695622,0.842234335120584,-0.670481451917328,0.930567644737278,"Neither: 57","(0.8, Inf]"
"IGKV3-20;IGKV3D-20","IGKV3-20;IGKV3D-20",1.74623425857162,123.989189481396,0.96,"<=",8.67392642957452,"maximize_metric",0.502541757443718,0.734848484848485,0.823529411764706,0.679012345679012,0.762285160977971,"COVID19","HC",0.386363636363636,"class","x",NA,9,42,55,26,0.217506172384376,0.19295995499901,"Neither: 143",0.823529411764706,0.679012345679012,-0.688297903767352,0.497774518242857,4.52240559440559,3.99936707760366,1.40454804731356,0.884345066827055,-0.4915168809035,0.217506172384376,"Neither: 57","(-0.8,0.8]"
"IGKV3D-7","IGKV3D-7",0.629806848503403,99.4727679148863,1.46,">=",7.22599847695284,"maximize_metric",0.220528455284553,0.63716814159292,0.51219512195122,0.708333333333333,0.560636856368564,"COVID19","HC",0.36283185840708,"class","x",NA,20,21,51,21,1.70305090645292,-0.324209142689155,"Sensitivity: 53",0.51219512195122,0.708333333333333,-1.61271591208971,0.419285738329804,5.76806722689076,4.41200157382731,1.34324114093156,0.764901205252694,-0.999136164175309,1.70305090645292,"FN: 200","(0.8, Inf]"
"IGKV4-1","IGKV4-1",2.87489589250737,1079.68302793726,1.26,"<=",9.96971512677722,"maximize_metric",0.374001452432825,0.727272727272727,0.509803921568627,0.864197530864197,0.76640038731542,"COVID19","HC",0.386363636363636,"class","x",NA,25,26,70,11,1.1088330128255,-0.527775182079764,"Sensitivity: 53",0.509803921568627,0.864197530864197,-2.40765199582025,0.226604295984697,10.1344675324675,6.51717292540669,1.02134660995639,0.643070087750322,-1.51690094280528,1.1088330128255,"FN: 200","(0.8, Inf]"
"IGKV6-21","IGKV6-21",2.75088032002953,230.663926020336,1.06,"<=",4.49946644089943,"maximize_metric",0.489124668435013,0.712765957446808,0.827586206896552,0.661538461538462,0.801591511936339,"COVID19","HC",0.308510638297872,"class","x",NA,5,24,43,22,0.514615119198085,0.223945154563546,"Neither: 143",0.827586206896552,0.661538461538462,-0.75994958057961,0.509002400047674,4.55274841437632,3.99697455851709,1.96776436210392,0.877925638477135,-0.518798530835529,0.514615119198085,"Neither: 57","(-0.8,0.8]"
"IGKV6D-21","IGKV6D-21",1.22512304954464,68.1723413820393,1.49,"<=",3.64344492120845,"maximize_metric",0.356129032258064,0.609195402298851,0.84,0.516129032258065,0.688387096774194,"COVID19","HC",0.28735632183908,"class","x",NA,4,21,32,30,1.79218359049703,0.487045095100587,"Sensitivity: 53",0.84,0.516129032258065,-0.744332909095439,0.642346525502493,4.06745833333333,3.74558149984304,2.28374610342923,0.920865364285979,-0.336310853765547,1.79218359049703,"Neither: 57","(0.8, Inf]"
"IGLC2;IGLC3","IGLC2;IGLC3",1.13006689412451,663.126570758873,0.46,">=",9.76555687092268,"maximize_metric",0.367654320987654,0.755725190839695,0.38,0.987654320987654,0.61358024691358,"COVID19","HC",0.381679389312977,"class","x",NA,31,19,80,1,-1.26803856168417,-0.955161506263148,"Specificity: 69",0.38,0.987654320987654,-2.00231593035154,0.0550485586460667,38.8192499999998,9.98597212466621,0.416733317669953,0.257242788685156,-3.15661163565011,-1.26803856168417,"FN: 200","(-Inf,-0.8]"
"IGLC7","IGLC7",1.52062180676439,60.3856268701661,0.61,">=",2.94462266431109,"maximize_metric",0.336969696969697,0.662650602409639,0.696969696969697,0.64,0.693333333333333,"COVID19","HC",0.397590361445783,"class","x",NA,10,23,32,18,-0.822375141463607,0.085273757091089,"Specificity: 69",0.696969696969697,0.64,-0.00286818834100555,0.529410000556205,3.86631944444444,4.10596498873538,1.60906494231374,1.06198286192707,0.263418274759687,-0.822375141463607,"Neither: 57","(-Inf,-0.8]"
"IGLC7;IGLL5","IGLC7;IGLL5",0.5626656571454,592.351474194854,0.26,">=",10.9770350018797,"maximize_metric",0.445896877269426,0.78030303030303,0.470588235294118,0.975308641975309,0.633260711692084,"COVID19","HC",0.386363636363636,"class","x",NA,27,24,79,2,-1.86225645531159,-0.728770500170963,"Specificity: 69",0.470588235294118,0.975308641975309,-0.918836247431822,0.169438225654872,12.3140506329114,3.62945013814369,0.468117354677233,0.294740556648628,-2.99725149903849,-1.86225645531159,"FN: 200","(-Inf,-0.8]"
"IGLL1","IGLL1",0.0647661849354293,209.049086425307,0.94,">=",11.6665588396303,"maximize_metric",0.219317356572259,0.659090909090909,0.392156862745098,0.827160493827161,0.53280077463084,"COVID19","HC",0.386363636363636,"class","x",NA,31,20,67,14,0.158084383021634,-0.746336823888862,"Neither: 143",0.392156862745098,0.827160493827161,-1.44892638815539,0.29227062830239,6.72006396588486,4.71394492612956,1.11410452998864,0.701473222585442,-1.26869599484842,0.158084383021634,"FN: 200","(-0.8,0.8]"
"IGLL5","IGLL5",0.171552391251516,378.546818628763,1.04,"<=",12.110705074697,"maximize_metric",0.302832244008715,0.696969696969697,0.450980392156863,0.851851851851852,0.527475187605907,"COVID19","HC",0.386363636363636,"class","x",NA,28,23,69,12,0.455193329835343,-0.635988766719997,"Neither: 143",0.450980392156863,0.851851851851852,-1.83199526100764,0.255658224403785,8.14695652173913,5.35766104547087,1.04446689308213,0.657627303051713,-1.4550348652997,0.455193329835343,"FN: 200","(-0.8,0.8]"
"IGLV1-40","IGLV1-40",1.6623904587002,329.618618204191,0.85,">=",7.55027343563884,"maximize_metric",0.520534139581759,0.761538461538461,0.755102040816326,0.765432098765432,0.718316956412195,"COVID19","HC",0.376923076923077,"class","x",NA,12,37,62,19,-0.109313669110704,-0.013587615839055,"Neither: 143",0.755102040816326,0.765432098765432,-0.925096664108649,0.40690008655863,5.12610356536502,4.02792994777286,1.29892319316619,0.785768351421521,-0.910453785336165,-0.109313669110704,"FN: 200","(-0.8,0.8]"
"IGLV1-51","IGLV1-51",1.13282357619053,587.316438625462,0.44,">=",5.97585765734339,"maximize_metric",0.382784810126582,0.720930232558139,0.56,0.822784810126582,0.644810126582279,"COVID19","HC",0.387596899224806,"class","x",NA,22,28,65,14,-1.32746035104691,-0.384757912681558,"Specificity: 69",0.56,0.822784810126582,-0.457077321243416,0.36469065754317,4.37885714285714,3.6619986884967,1.32133973296273,0.836290970229573,-0.695739900417164,-1.32746035104691,"Neither: 57","(-Inf,-0.8]"
"IGLV2-11;IGLV2-8","IGLV2-11;IGLV2-8",-0.718848742050047,40.3786201276706,0.82,"<=",3.24216252650604,"maximize_metric",0.25,0.619047619047619,0.666666666666667,0.583333333333333,0.453703703703704,"COVID19","HC",0.428571428571429,"class","x",NA,3,6,7,5,-0.198446353154817,0.133531392624523,"Neither: 143",0.666666666666667,0.583333333333333,-0.0818684937656273,0.570533473885581,3.99085714285714,4.18484615439384,1.3981444769357,1.04860835770178,0.206578549725092,-0.198446353154817,"Neither: 57","(-0.8,0.8]"
"IGLV2-14","IGLV2-14",-0.129522965960421,455.994904213284,1.19,"<=",8.10413200598691,"maximize_metric",0.399305555555556,0.74,0.555555555555556,0.84375,0.555555555555556,"COVID19","HC",0.36,"class","x",NA,16,20,54,10,0.900856750055907,-0.417887628106722,"Sensitivity: 53",0.555555555555556,0.84375,-2.07137638873082,0.264926200925992,8.576,5.59374712561507,1.15956615373447,0.652255961475638,-1.47786229674001,0.900856750055907,"FN: 200","(0.8, Inf]"
"IGLV2-18","IGLV2-18",0.555454798830824,51.9638733768405,0.98,"<=",4.91226736813125,"maximize_metric",0.28420467185762,0.637362637362637,0.655172413793103,0.629032258064516,0.617352614015573,"COVID19","HC",0.318681318681319,"class","x",NA,10,19,39,23,0.276927961747118,0.0407158880954115,"Neither: 143",0.655172413793103,0.629032258064516,-0.498963172039869,0.527624947978367,4.26327759197324,4.01668111564576,2.01426884069851,0.942158006133176,-0.245820179310012,0.276927961747118,"Neither: 57","(-0.8,0.8]"
"IGLV2-8","IGLV2-8",0.150045514189592,990.290098255281,0.94,">=",7.87222256114442,"maximize_metric",0.499636891793755,0.71969696969697,0.882352941176471,0.617283950617284,0.65117404986686,"COVID19","HC",0.386363636363636,"class","x",NA,6,45,50,31,0.158084383021634,0.357263006290287,"Neither: 143",0.882352941176471,0.617283950617284,-0.391462514977104,0.56073973202388,4.17332903225806,4.08950496009681,1.55633453842019,0.979914339005305,-0.0853611789151669,0.158084383021634,"Neither: 57","(-0.8,0.8]"
"IGLV3-10","IGLV3-10",2.20054932542425,63.6411577232613,0.49,">=",5.43062697918141,"maximize_metric",0.512096774193548,0.772727272727273,0.625,0.887096774193548,0.800067204301075,"COVID19","HC",0.436363636363636,"class","x",NA,18,30,55,7,-1.17890587764006,-0.350202429433115,"Specificity: 69",0.625,0.887096774193548,-0.887900063917934,0.283263840656821,6.04218181818182,3.83660849637961,0.820170504123439,0.634970712869759,-1.55132212458582,-1.17890587764006,"FN: 200","(-Inf,-0.8]"
"IGLV3-16","IGLV3-16",4.1436649644572,158.960067758338,1.32,">=",5.66337021079645,"maximize_metric",0.653508771929824,0.806451612903226,0.916666666666667,0.736842105263158,0.842105263157895,"COVID19","HC",0.387096774193548,"class","x",NA,1,11,14,5,1.28709838091373,0.218370272561552,"Sensitivity: 53",0.916666666666667,0.736842105263158,-1.55454188639189,0.426187065109304,5.93885714285714,4.28228668903807,1.14168216115427,0.721062417571118,-1.18544472527765,1.28709838091373,"FN: 200","(0.8, Inf]"
"IGLV3-21","IGLV3-21",0.871746183013814,293.784529809236,0.71,">=",7.00733871341128,"maximize_metric",0.356190476190476,0.735042735042735,0.476190476190476,0.88,0.616507936507936,"COVID19","HC",0.358974358974359,"class","x",NA,22,20,66,9,-0.525266194649897,-0.614103973219492,"Neither: 143",0.476190476190476,0.88,-1.34048206145431,0.251695779476958,7.38257575757576,4.54476353579757,1.09929778407476,0.615606759081867,-1.63361615136592,-0.525266194649897,"FN: 200","(-0.8,0.8]"
"IGLV3-21;IGLV3-9","IGLV3-21;IGLV3-9",1.33076461644044,314.302905408473,0.86,">=",7.80903346798735,"maximize_metric",0.461873638344227,0.75,0.647058823529412,0.814814814814815,0.676107480029049,"COVID19","HC",0.386363636363636,"class","x",NA,18,33,66,15,-0.0796027744293335,-0.230523658611832,"Neither: 143",0.647058823529412,0.814814814814815,-1.21683746965394,0.337010118777488,6.04309090909091,4.27133541786604,1.12258540632978,0.706813033615044,-1.24600256370909,-0.0796027744293335,"FN: 200","(-0.8,0.8]"
"IGLV3-25","IGLV3-25",4.07016894113883,310.467803554507,0.43,">=",5.08397751788628,"maximize_metric",0.833519970138111,0.923076923076923,0.851063829787234,0.982456140350877,0.926838372527062,"COVID19","HC",0.451923076923077,"class","x",NA,7,40,56,1,-1.35717124572828,-0.143568570496721,"Specificity: 69",0.851063829787234,0.982456140350877,-1.7107237091228,0.106256788250452,26.1080357142856,5.80345697470487,0.269581179199099,0.222286235479959,-3.30517197395287,-1.35717124572828,"FN: 200","(-Inf,-0.8]"
"IGLV3-9","IGLV3-9",1.9123472178942,164.663057249176,0.91,">=",4.79333669190048,"maximize_metric",0.492120898992508,0.734375,0.795918367346939,0.69620253164557,0.752002066649445,"COVID19","HC",0.3828125,"class","x",NA,10,39,55,24,0.0689516989775212,0.13385601525357,"Neither: 143",0.795918367346939,0.69620253164557,-0.689463572842699,0.480010903592676,4.56105303030303,3.99198806907375,1.41109133226861,0.875233864318505,-0.530238185005471,0.0689516989775212,"Neither: 57","(-0.8,0.8]"
"IGLV4-69","IGLV4-69",4.03097734941481,101.789285611102,0.95,">=",2.06388103987381,"maximize_metric",0.577777777777778,0.791666666666667,0.8,0.777777777777778,0.837037037037037,"COVID19","HC",0.625,"class","x",NA,3,12,7,2,0.187795277703005,0.0281708769666964,"Neither: 143",0.8,0.777777777777778,-1.16499337724251,0.39052697347356,5.625,4.15541024504209,0.443243759471156,0.738739599118594,-1.1103192386338,0.187795277703005,"FN: 200","(-0.8,0.8]"
"IGLV6-57","IGLV6-57",5.0437933971255,594.62982070649,1.39,"<=",11.4561423345796,"maximize_metric",0.742424242424242,0.815217391304348,1,0.742424242424242,0.910839160839161,"COVID19","HC",0.282608695652174,"class","x",NA,0,26,49,17,1.49507464368333,0.297834443915799,"Sensitivity: 53",0.9999,0.742424242424242,-1.70377453238995,0.416565466601634,6.21810324129652,4.38234334561735,1.78903591649967,0.70477172468169,-1.25467783394925,1.49507464368333,"FN: 200","(0.8, Inf]"
"IGLV7-43","IGLV7-43",0.084670837983875,294.658168908523,1.04,"<=",4.73383263876627,"maximize_metric",0.28,0.696,0.36,0.92,0.565066666666667,"COVID19","HC",0.4,"class","x",NA,32,18,69,6,0.455193329835343,-0.93826963859293,"Neither: 143",0.36,0.92,-2.5467114454991,0.145865711118721,14.0434782608696,8.25379065247259,0.881596834397227,0.587731222931484,-1.75208318261361,0.455193329835343,"FN: 200","(-0.8,0.8]"
"IGLV7-46","IGLV7-46",0.132455947063377,25.9207872679273,0.82,"<=",6.0051417796475,"maximize_metric",0.17948717948718,0.513513513513513,0.333333333333333,0.846153846153846,0.5,"COVID19","HC",0.648648648648649,"class","x",NA,16,8,11,2,-0.198446353154817,-0.931558204004943,"Neither: 143",0.333333333333333,0.846153846153846,-1.33775396515677,0.244483570600209,6.72454545454545,4.91585419220077,0.395975366975751,0.731031446724463,-1.14307778094886,-0.198446353154817,"FN: 200","(-0.8,0.8]"
"IGLV8-61","IGLV8-61",1.80288186186421,138.025109125731,0.77,"<=",8.23156235692935,"maximize_metric",0.565705128205128,0.785714285714286,0.770833333333333,0.794871794871795,0.794604700854701,"COVID19","HC",0.380952380952381,"class","x",NA,11,37,62,16,-0.347000826561672,-0.0307086566191662,"Neither: 143",0.770833333333333,0.794871794871795,-0.937395917203619,0.381340569604716,5.30116935483871,4.00736225902824,1.22840136487566,0.755939301461945,-1.03722297013628,-0.347000826561672,"FN: 200","(-0.8,0.8]"
"ITIH1","ITIH1",5.37034164540461,1286.13697362488,0.74,"<=",9.6650835679412,"maximize_metric",0.896877269426289,0.954545454545455,0.92156862745098,0.975308641975309,0.952553861050593,"COVID19","HC",0.386363636363636,"class","x",NA,4,47,79,2,-0.436133510605785,-0.05667672880885,"Neither: 143",0.92156862745098,0.975308641975309,-2.70746182006442,0.0810475075107573,31.2618987341772,10.5015737230237,0.533523896693143,0.335922453473461,-2.82223434307538,-0.436133510605785,"FN: 200","(-0.8,0.8]"
"ITIH2","ITIH2",5.41901152132465,2194.27557483724,0.89,"<=",9.7313604497777,"maximize_metric",0.784313725490196,0.916666666666667,0.784313725490196,1,0.913822319051077,"COVID19","HC",0.386363636363636,"class","x",NA,11,40,81,0,0.00952990961477932,-0.242946178610389,"Neither: 143",0.784313725490196,0.9999,-8.19709192550853,0.000280033196297093,8901.11011101208,3179.30493844864,0.567287029486318,0.357180722269163,-2.73188974915956,0.00952990961477932,"FN: 200","(-0.8,0.8]"
"ITIH3","ITIH3",9.14099043700656,169.868107535058,1,">=",7.03349291890155,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.386363636363636,"class","x",NA,0,51,81,0,0.336349751109859,0,"Neither: 143",0.9999,0.9999,-9.21024036697596,0.000271781483127498,10001.0001000111,3680.42680412903,0.584479920935892,0.368005876144821,-2.68588439753044,0.336349751109859,"FN: 200","(-0.8,0.8]"
"ITIH4","ITIH4",7.9391685586788,361.081098219862,1.09,">=",10.4990175349406,"maximize_metric",0.91358024691358,0.946969696969697,1,0.91358024691358,0.988138465262648,"COVID19","HC",0.386363636363636,"class","x",NA,0,51,74,7,0.603747803242198,0.0903840614682691,"Neither: 143",0.9999,0.91358024691358,-2.58665802018654,0.186922948659304,13.6089382239382,6.95048484295751,0.811158457564101,0.510729399207027,-2.07932989127177,0.603747803242198,"FN: 200","(-0.8,0.8]"
"ITPR1","ITPR1",1.38285968309655,104.886181966059,1.32,"<=",4.80979081553575,"maximize_metric",0.409852216748769,0.696969696969697,0.724137931034483,0.685714285714286,0.7,"COVID19","HC",0.292929292929293,"class","x",NA,8,21,48,22,1.28709838091373,0.0545208388784171,"Sensitivity: 53",0.724137931034483,0.685714285714286,-1.27127760389598,0.467706017264706,5.19166666666667,4.09977523985463,1.90613339319084,0.789683834321918,-0.893813544495279,1.28709838091373,"FN: 200","(0.8, Inf]"
"JCHAIN","JCHAIN",1.73530809912523,264.269237221962,0.8,">=",7.57271372176852,"maximize_metric",0.537400145243283,0.765151515151515,0.784313725490196,0.753086419753086,0.765190026627935,"COVID19","HC",0.386363636363636,"class","x",NA,11,40,61,20,-0.257868142517559,0.040629111888738,"Neither: 143",0.784313725490196,0.753086419753086,-0.778683156295805,0.426748453616049,4.83344262295082,3.96796252522283,1.3038446134378,0.820939201053427,-0.760982717950303,-0.257868142517559,"Neither: 57","(-0.8,0.8]"
"KLKB1","KLKB1",4.88033635657655,1448.03659898549,1.02,"<=",7.38122084226504,"maximize_metric",0.649237472766885,0.856060606060606,0.686274509803922,0.962962962962963,0.898813846526265,"COVID19","HC",0.386363636363636,"class","x",NA,16,35,78,3,0.395771540472601,-0.338737243252065,"Neither: 143",0.686274509803922,0.962962962962963,-3.32476808190122,0.0818891998446515,28.5576923076923,13.5232643010721,0.752095982519518,0.473541914919697,-2.23737136675492,0.395771540472601,"FN: 200","(-0.8,0.8]"
"KNG1","KNG1",-0.00899440985638735,382.741320436184,1.26,">=",9.58423104240564,"maximize_metric",0.19680464778504,0.636363636363636,0.431372549019608,0.765432098765432,0.512224642943597,"COVID19","HC",0.386363636363636,"class","x",NA,29,22,62,19,1.1088330128255,-0.573468409738663,"Sensitivity: 53",0.431372549019608,0.765432098765432,-1.62919989161332,0.352360237505735,6.33835314091681,4.71849639681076,1.1823390628402,0.744435706232717,-1.08611160022862,1.1088330128255,"FN: 200","(0.8, Inf]"
"KRT10;KRT14;KRT16;KRT25;KRT26;KRT27;KRT28","KRT10;KRT14;KRT16;KRT25;KRT26;KRT27;KRT28",0.609562872541967,233.049562404122,1.56,"<=",7.91895673037311,"maximize_metric",0.281578947368421,0.587301587301587,0.9,0.381578947368421,0.598421052631579,"COVID19","HC",0.396825396825397,"class","x",NA,5,45,29,47,2.00015985326663,0.858076994642031,"Sensitivity: 53",0.9,0.381578947368421,-0.325801247647048,0.775706213379027,3.67565663976522,3.9727834865005,1.64287132648671,1.08083639900441,0.343543103714435,2.00015985326663,"Neither: 57","(0.8, Inf]"
"LBP","LBP",5.28251773269526,1189.51022132589,0.88,">=",6.64148113444468,"maximize_metric",0.832970225127088,0.924242424242424,0.882352941176471,0.950617283950617,0.941176470588235,"COVID19","HC",0.386363636363636,"class","x",NA,6,45,77,4,-0.0201809850665916,-0.0745194101352511,"Neither: 143",0.882352941176471,0.950617283950617,-2.59045523756924,0.126709129915889,18.9981818181818,8.22754529842956,0.687817284410436,0.4330701420362,-2.40937059780012,-0.0201809850665916,"FN: 200","(-0.8,0.8]"
