"","protein","thetabar","Q","alphamin","direction","optimal_cutpoint","method","youden","acc","sensitivity","specificity","AUC","pos_class","neg_class","prevalence","outcome","predictor","boot","FN","TP","TN","FP","z_alpha","log_sens_sp","pref","corr_sens","corr_spec","talpha_val_q","inv_talpha_val","d_talpha_val_q","d_talpha_val_p","c1_prev","c1","z_c1","z_alphamin","cat_c1","cat_alphamin"
"HGFAC","HGFAC",7.46778535115951,49.2284611712587,0.86,"<=",0.528400003540498,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.980952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,0.372939223553252,-0.100083458556983,"Neither: 332",0.904761904761905,0.9999,-7.92077871419923,0.000292440228888035,8601.14011401235,2941.91220768437,0.081437492967097,0.342037470461808,-2.06051327303478,0.372939223553252,"FN: 431","(-0.8,0.8]"
"YWHAH","YWHAH",4.04163224614086,202.393714986743,0.68,">=",-0.195951454943712,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.866666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,-0.476761679138876,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-6.26289944634344,0.000367071484366478,6801.32013201395,1853.82068960725,0.0648970890813247,0.272567774141564,-2.27806856671089,-0.476761679138876,"FN: 431","(-0.8,0.8]"
"CALD1","CALD1",4.04914857193608,95.6333974303759,0.61,">=",-0.161628807261736,"maximize_metric",0.875,0.904761904761905,0.875,1,0.9,"COVID19","HC",0.761904761904762,"class","x",NA,2,14,5,0,-0.807200919074704,-0.133531392624523,"Specificity: 163",0.875,0.9999,-5.61816861995508,0.000440367947219234,6101.39013901457,1386.59587959444,0.0710184404702312,0.22725900950474,-2.41996009810936,-0.807200919074704,"FN: 431","(-Inf,-0.8]"
"ITIH3","ITIH3",3.67508145046316,199.847770597902,0.66,">=",-0.262300013441525,"maximize_metric",0.80952380952381,0.846153846153846,0.80952380952381,1,0.847619047619048,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,5,0,-0.571172890549113,-0.211309093667207,"Neither: 332",0.80952380952381,0.9999,-6.07869063880391,0.000360212104460692,6601.34013401413,1833.59429061997,0.0661335517231957,0.277760917237422,-2.26180542132282,-0.571172890549113,"FN: 431","(-0.8,0.8]"
"PSME1","PSME1",0.563519507721666,80.9350874497566,0.9,">=",-0.281493974137799,"maximize_metric",0.333333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.583333333333333,"COVID19","HC",0.8,"class","x",NA,4,8,2,1,0.561761646373725,0,"Neither: 332",0.666666666666667,0.666666666666667,-0.542739440882318,0.496323161745626,4.35,3.9972746882538,0.229728430359414,0.918913721437656,-0.253934450273292,0.561761646373725,"Neither: 184","(-0.8,0.8]"
"PRDX1","PRDX1",-0.225229407147276,379.202431234671,1.05,"<=",-0.0764847801510071,"maximize_metric",0.285714285714286,0.423076923076923,0.285714285714286,1,0.523809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,15,6,5,0,1.2698457319505,-1.25276296849537,"Sensitivity: 137",0.285714285714286,0.9999,-9.67076238582479,0.0001496135587578,10500.9500950107,7019.03064714218,0.159147292198173,0.668418627232325,-1.03839928416353,1.2698457319505,"FN: 431","(0.8, Inf]"
"TCHH","TCHH",5.89878740147217,68.3821046693042,0.67,"<=",0.828700005726466,"maximize_metric",0.904761904761905,0.923076923076923,0.904761904761905,1,0.942857142857143,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,5,0,-0.523967284843994,-0.100083458556983,"Neither: 332",0.904761904761905,0.9999,-6.17079504257367,0.000396354298879148,6701.33013301404,1691.73732222709,0.060106664279364,0.252447989973329,-2.34107683917033,-0.523967284843994,"FN: 431","(-0.8,0.8]"
"LRP1","LRP1",-1.10128799821836,48.6115820459362,1.35,">=",-0.165267702477619,"maximize_metric",0.20952380952381,0.730769230769231,0.80952380952381,0.4,0.466666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,4,17,2,3,2.68601390310405,0.704981638206948,"Sensitivity: 137",0.80952380952381,0.4,-0.0940256163658868,0.777427426910482,3.875,4.65689225814365,0.286137773157828,1.20177864726288,0.631901608731397,2.68601390310405,"Neither: 184","(0.8, Inf]"
"ARHGAP1","ARHGAP1",3.10613006310555,103.127548992762,0.51,">=",-0.0974999956553551,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-1.27925697612589,-0.336472236621213,"Specificity: 163",0.714285714285714,0.9999,-4.69712458225741,0.000451438331420942,5101.49014901546,1131.21308352452,0.0527956421733358,0.22174169712801,-2.43723843064861,-1.27925697612589,"FN: 431","(-Inf,-0.8]"
"LGALS3BP","LGALS3BP",0.514996834567397,98.7815044964003,0.92,"<=",0.157735813883115,"maximize_metric",0.323809523809524,0.576923076923077,0.523809523809524,0.8,0.59047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,10,11,4,1,0.656172857783962,-0.423483613610843,"Neither: 332",0.523809523809524,0.8,-1.23968784402003,0.31309055332355,5.95,4.51070665008342,0.180500466189813,0.758101957997214,-0.757541811108459,0.656172857783962,"Neither: 184","(-0.8,0.8]"
"FGL1","FGL1",3.18813281391391,99.5029665307824,0.52,">=",-0.379167323054033,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.847619047619047,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-1.23205137042077,-0.336472236621213,"Specificity: 163",0.714285714285714,0.9999,-4.78922898602718,0.000438559842688933,5201.48014801537,1187.1797247902,0.0543425777263828,0.228238826450808,-2.41689164704736,-1.23205137042077,"FN: 431","(-Inf,-0.8]"
"NEXN","NEXN",4.67445837896116,91.4079168507763,0.67,">=",0.294266803893161,"maximize_metric",0.933333333333333,0.95,0.933333333333333,1,0.933333333333333,"COVID19","HC",0.75,"class","x",NA,1,14,5,0,-0.523967284843994,-0.0689928714869514,"Neither: 332",0.933333333333333,0.9999,-6.17079504257367,0.000412592307126826,6701.33013301404,1625.20958992316,0.0808401495257677,0.242520448577303,-2.37216649837854,-0.523967284843994,"FN: 431","(-0.8,0.8]"
"EFEMP1","EFEMP1",2.51108764056829,77.7793245731335,0.53,"<=",0.00655267992156925,"maximize_metric",0.419047619047619,0.653846153846154,0.619047619047619,0.8,0.733333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,4,1,-1.18484576471565,-0.256429528947676,"Specificity: 163",0.619047619047619,0.8,-0.524981073158185,0.36379440920363,4.4875,3.76744065674013,0.19989073652952,0.839541093423984,-0.502502333998547,-1.18484576471565,"Neither: 184","(-Inf,-0.8]"
"CNTN1","CNTN1",7.87855677067497,40.3193592188661,0.89,"<=",0.446519812929698,"maximize_metric",0.952380952380952,0.961538461538462,0.952380952380952,1,0.990476190476191,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,5,0,0.514556040668607,-0.0487901641694321,"Neither: 332",0.952380952380952,0.9999,-8.19709192550853,0.000294508493400339,8901.11011101208,3023.09448006956,0.080864565322709,0.339631174355378,-2.06804896822039,0.514556040668607,"FN: 431","(-0.8,0.8]"
"MERTK","MERTK",2.19449736813503,73.4114707919165,0.59,">=",-0.0103025560708007,"maximize_metric",0.35,0.72,0.75,0.6,0.69,"COVID19","HC",0.8,"class","x",NA,5,15,3,2,-0.901612130484941,0.22314355131421,"Specificity: 163",0.75,0.6,0.179652597704296,0.579511951543771,3.825,4.37134438842861,0.285708783557425,1.1428351342297,0.44731071561564,-0.901612130484941,"Neither: 184","(-Inf,-0.8]"
"SPP2","SPP2",0.354683887470247,82.096360092023,1,"<=",0.0129382063849489,"maximize_metric",0.419047619047619,0.653846153846154,0.619047619047619,0.8,0.580952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,4,1,1.03381770342491,-0.256429528947676,"Sensitivity: 137",0.619047619047619,0.8,-1.38629436111989,0.324657715270961,6.25,4.56089767894535,0.173748483007442,0.729743628631255,-0.846350385208662,1.03381770342491,"FN: 431","(0.8, Inf]"
"SELENBP1","SELENBP1",0.119031743737855,160.360390273614,1.05,"<=",0.297899990612271,"maximize_metric",0.314285714285714,0.692307692307692,0.714285714285714,0.6,0.561904761904762,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,3,2,1.2698457319505,0.174353387144778,"Sensitivity: 137",0.714285714285714,0.6,-0.476820925890172,0.570972293508506,4.20833333333333,4.05327759691323,0.22932263631758,0.963155072533837,-0.115385692466893,1.2698457319505,"Neither: 184","(0.8, Inf]"
"MADCAM1","MADCAM1",7.27449905025411,46.9025344377621,0.82,"<=",0.666299999128181,"maximize_metric",0.952380952380952,0.961538461538462,0.952380952380952,1,0.980952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,5,0,0.184116800732779,-0.0487901641694321,"Neither: 332",0.952380952380952,0.9999,-7.55236109912017,0.000322936976921817,8201.1801180127,2540.37551398556,0.0737517411092139,0.309757312658698,-2.16160367047071,0.184116800732779,"FN: 431","(-0.8,0.8]"
"ART3","ART3",4.30501990028442,124.056072843864,0.8,"<=",0.43904294208476,"maximize_metric",0.6,0.904761904761905,1,0.6,0.825,"COVID19","HC",0.761904761904762,"class","x",NA,0,16,3,2,0.0897055893225428,0.510825623765991,"Neither: 332",0.9999,0.6,-0.120041836980135,0.62135832154993,4,4.45672509006902,0.348181647661642,1.11418127251726,0.357576635433841,0.0897055893225428,"Neither: 184","(-0.8,0.8]"
"ALCAM","ALCAM",3.10613171661236,174.092485116776,0.62,"<=",0.0746106629489509,"maximize_metric",0.428571428571429,0.538461538461538,0.428571428571429,1,0.714285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,12,9,5,0,-0.759995313369586,-0.847297860387204,"Neither: 332",0.428571428571429,0.9999,-5.71027302372484,0.000238256721375811,6201.38013801448,2603.61541554644,0.0999629789622024,0.41984451164125,-1.81684827101965,-0.759995313369586,"FN: 431","(-0.8,0.8]"
"APOF","APOF",1.65287564950588,169.140111475269,0.61,"<=",0.271444239765282,"maximize_metric",0.476190476190476,0.576923076923077,0.476190476190476,1,0.676190476190476,"COVID19","HC",0.807692307692308,"class","x",NA,11,10,5,0,-0.807200919074704,-0.741937344729377,"Specificity: 163",0.476190476190476,0.9999,-5.61816861995508,0.00025738860336187,6101.39013901457,2371.34765990483,0.0925373681780026,0.388656946347611,-1.9145170429576,-0.807200919074704,"FN: 431","(-Inf,-0.8]"
"COTL1","COTL1",1.7289965386676,222.537894102287,0.72,">=",0.190608472516897,"maximize_metric",0.476190476190476,0.576923076923077,0.476190476190476,1,0.704761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,11,10,5,0,-0.287939256318403,-0.741937344729377,"Neither: 332",0.476190476190476,0.9999,-6.6313170614225,0.00022279095426885,7201.28012801359,3233.00933977896,0.106892679472967,0.448949253786459,-1.72570218776085,-0.287939256318403,"FN: 431","(-0.8,0.8]"
"DAG1","DAG1",-1.07410410598143,65.0336412577706,1.33,">=",-0.639501034003539,"maximize_metric",0.361904761904762,0.730769230769231,0.761904761904762,0.6,0.485714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,5,16,3,2,2.59160269169381,0.238891908282349,"Sensitivity: 137",0.761904761904762,0.6,-0.876413505469412,0.57938727570513,4.44166666666667,3.88844273786226,0.20843970720248,0.875446770250416,-0.390058052817234,2.59160269169381,"Neither: 184","(0.8, Inf]"
"DSG2","DSG2",2.4089136755597,297.484149150995,0.69,"<=",0.128406103692787,"maximize_metric",0.666666666666667,0.730769230769231,0.666666666666667,1,0.733333333333333,"COVID19","HC",0.807692307692308,"class","x",NA,7,14,5,0,-0.429556073433758,-0.405465108108164,"Neither: 332",0.666666666666667,0.9999,-6.35500385011321,0.000288270281534441,6901.31013101386,2394.89738340716,0.0826239731139603,0.347020687078633,-2.04490754547369,-0.429556073433758,"FN: 431","(-0.8,0.8]"
"IKBKE","IKBKE",0.0353766019915216,70.1105623478799,0.98,">=",0.39592102454489,"maximize_metric",0.285714285714286,0.5,0.285714285714286,1,0.523809523809524,"COVID19","HC",0.7,"class","x",NA,5,2,3,0,0.939406492014671,-1.25276296849537,"Sensitivity: 137",0.285714285714286,0.9999,-9.02603155943643,0.000166551569872301,9801.02010201128,5885.08359093653,0.257338384737356,0.600456231053831,-1.25123423008564,0.939406492014671,"FN: 431","(0.8, Inf]"
"EIF4A2","EIF4A2",1.53916970174652,55.8779020629706,0.65,"<=",0.110211890764543,"maximize_metric",0.466666666666667,0.7,0.666666666666667,0.8,0.706666666666667,"COVID19","HC",0.75,"class","x",NA,5,10,4,1,-0.618378496254231,-0.182321556793955,"Neither: 332",0.666666666666667,0.8,-0.744890848807982,0.364268286416275,4.9375,3.90793638293955,0.263826928806046,0.791480786418137,-0.653010753621135,-0.618378496254231,"Neither: 184","(-0.8,0.8]"
"CTTN","CTTN",3.50797650405661,85.4223584016335,0.59,">=",-0.375543800117209,"maximize_metric",0.75,0.92,0.95,0.8,0.89,"COVID19","HC",0.8,"class","x",NA,1,19,4,1,-0.901612130484941,0.171850256926659,"Specificity: 163",0.95,0.8,-0.634935960983084,0.427507711952741,4.7125,3.84300733584257,0.20387306821446,0.815492272857839,-0.57781500265789,-0.901612130484941,"Neither: 184","(-Inf,-0.8]"
"SPARCL1","SPARCL1",2.23637899722518,351.00912020408,0.77,"<=",0.129400000095505,"maximize_metric",0.619047619047619,0.692307692307692,0.619047619047619,1,0.723809523809524,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,5,0,-0.051911227792812,-0.479573080261886,"Neither: 332",0.619047619047619,0.9999,-7.09183908027134,0.000245682077428003,7701.23012301315,3135.36205522207,0.0969344848976927,0.407124836570309,-1.85668193651844,-0.051911227792812,"FN: 431","(-0.8,0.8]"
"HABP2","HABP2",2.34692235127149,90.7882533615825,0.54,"<=",0.378399997620123,"maximize_metric",0.457142857142857,0.807692307692308,0.857142857142857,0.6,0.704761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,3,2,-1.13764015901053,0.356674943938732,"Specificity: 163",0.857142857142857,0.6,0.251008415486303,0.599287947582414,3.78333333333333,4.54458341517836,0.286002732232748,1.20121147537754,0.630125420657816,-1.13764015901053,"Neither: 184","(-Inf,-0.8]"
"IHH","IHH",1.81783625044128,73.9522967251905,0.58,"<=",-0.158301160050195,"maximize_metric",0.466666666666667,0.6,0.466666666666667,1,0.72,"COVID19","HC",0.75,"class","x",NA,8,7,5,0,-0.948817736190059,-0.762140052046897,"Specificity: 163",0.466666666666667,0.9999,-5.34185540864578,0.000281240207169629,5801.42014201484,2063.71442861336,0.118575244112363,0.355725732337089,-2.01764632543126,-0.948817736190059,"FN: 431","(-Inf,-0.8]"
"ITIH4","ITIH4",2.95666346244254,287.682642682169,0.72,"<=",-0.041526997449768,"maximize_metric",0.714285714285714,0.769230769230769,0.714285714285714,1,0.780952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,5,0,-0.287939256318403,-0.336472236621213,"Neither: 332",0.714285714285714,0.9999,-6.6313170614225,0.000290966078812592,7201.28012801359,2475.79562510727,0.0818569946393219,0.343799377485152,-2.05499558373718,-0.287939256318403,"FN: 431","(-0.8,0.8]"
"SMC1A","SMC1A",3.17622310065914,63.9438563340522,0.56,"<=",-0.549830008047163,"maximize_metric",0.533333333333333,0.65,0.533333333333333,1,0.786666666666667,"COVID19","HC",0.75,"class","x",NA,7,8,5,0,-1.04322894760029,-0.628608659422374,"Specificity: 163",0.533333333333333,0.9999,-5.15764660110625,0.000319041473134529,5601.44014401502,1756.69815223587,0.104538482192111,0.313615446576333,-2.14952131655306,-1.04322894760029,"FN: 431","(-Inf,-0.8]"
"GANAB","GANAB",1.01377667558981,25.3197614865895,1.08,">=",0.222770146115037,"maximize_metric",0.514285714285714,0.730769230769231,0.714285714285714,0.8,0.714285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,6,15,4,1,1.41146254906585,-0.113328685307003,"Sensitivity: 137",0.714285714285714,0.8,-1.53290087821976,0.33579322746784,6.55,4.60137582492156,0.167261934748148,0.702500125942223,-0.931667704014204,1.41146254906585,"FN: 431","(0.8, Inf]"
"LTBP1","LTBP1",5.14393436722027,117.279765448941,0.7,">=",-0.0565572048465565,"maximize_metric",0.65,0.72,0.65,1,0.89,"COVID19","HC",0.8,"class","x",NA,7,13,5,0,-0.38235046772864,-0.430782916092454,"Neither: 332",0.65,0.9999,-6.44710825388297,0.000279613413599441,7001.30013001377,2504.75680007315,0.0894389882436101,0.357755952974441,-2.01128836979906,-0.38235046772864,"FN: 431","(-0.8,0.8]"
"LTBP2","LTBP2",0.648819252722928,66.1548554123213,0.9,">=",0.101581579395278,"maximize_metric",0.466666666666667,0.7,0.666666666666667,0.8,0.613333333333333,"COVID19","HC",0.75,"class","x",NA,5,10,4,1,0.561761646373725,-0.182321556793955,"Neither: 332",0.666666666666667,0.8,-1.20303621474506,0.342513364777356,5.875,4.30067250224105,0.244009787361195,0.732029362083584,-0.839192250959821,0.561761646373725,"FN: 431","(-0.8,0.8]"
"RAB39A","RAB39A",1.67753492697595,78.2101893120173,0.56,">=",0.202354876692549,"maximize_metric",0.466666666666667,0.6,0.466666666666667,1,0.693333333333333,"COVID19","HC",0.75,"class","x",NA,8,7,5,0,-1.04322894760029,-0.762140052046897,"Specificity: 163",0.466666666666667,0.9999,-5.15764660110625,0.000291810737581943,5601.44014401502,1920.49249031349,0.114285638510629,0.342856915531888,-2.05794705175679,-1.04322894760029,"FN: 431","(-Inf,-0.8]"
"NUMA1","NUMA1",3.7870004289561,125.361234725448,0.68,">=",-0.438872939621306,"maximize_metric",0.533333333333333,0.65,0.533333333333333,1,0.76,"COVID19","HC",0.75,"class","x",NA,7,8,5,0,-0.476761679138876,-0.628608659422374,"Neither: 332",0.533333333333333,0.9999,-6.26289944634344,0.000260015661136787,6801.32013201395,2616.54743012095,0.128237233327925,0.384711699983774,-1.92687220321845,-0.476761679138876,"FN: 431","(-0.8,0.8]"
"SEPTIN2","SEPTIN2",6.55116992204282,60.8930602720161,0.8,">=",0.326350421887791,"maximize_metric",0.866666666666667,0.9,0.866666666666667,1,0.946666666666667,"COVID19","HC",0.75,"class","x",NA,2,13,5,0,0.0897055893225428,-0.143100843640673,"Neither: 332",0.866666666666667,0.9999,-7.36815229158064,0.000307925611875056,8001.20012001288,2599.23044295475,0.108285024078387,0.32485507223516,-2.11432265885714,0.0897055893225428,"FN: 431","(-0.8,0.8]"
"POSTN","POSTN",2.72109142550921,79.6606709402925,0.6,"<=",0.611999988894394,"maximize_metric",0.752380952380952,0.923076923076923,0.952380952380952,0.8,0.847619047619047,"COVID19","HC",0.807692307692308,"class","x",NA,1,20,4,1,-0.854406524779822,0.174353387144778,"Specificity: 163",0.952380952380952,0.8,-0.653261775620567,0.42720280972213,4.75,3.84863121197066,0.192913845211562,0.810238149888561,-0.594269116122305,-0.854406524779822,"Neither: 184","(-Inf,-0.8]"
"PDIA6","PDIA6",3.01254769080411,100.791715326747,0.54,">=",-0.0155618162716138,"maximize_metric",0.75,0.80952380952381,0.75,1,0.825,"COVID19","HC",0.761904761904762,"class","x",NA,4,12,5,0,-1.13764015901053,-0.287682072451781,"Specificity: 163",0.75,0.9999,-4.97343779356671,0.000447353430254635,5401.4601460152,1208.55992545722,0.0699209040696157,0.22374689302277,-2.43095884393858,-1.13764015901053,"FN: 431","(-Inf,-0.8]"
"PCOLCE","PCOLCE",-0.192079945442715,440.399793676176,1,">=",-0.218503828877216,"maximize_metric",0.333333333333333,0.461538461538462,0.333333333333333,1,0.514285714285714,"COVID19","HC",0.807692307692308,"class","x",NA,14,7,5,0,1.03381770342491,-1.09861228866811,"Sensitivity: 137",0.333333333333333,0.9999,-9.21024036697596,0.000158641985192939,10001.0001000111,6304.50171144845,0.150092172887538,0.630387126127661,-1.15750091883352,1.03381770342491,"FN: 431","(0.8, Inf]"
"PCM1","PCM1",1.25402399084148,378.496457781582,0.84,">=",0.0576639242642159,"maximize_metric",0.5,0.6,0.5,1,0.64,"COVID19","HC",0.8,"class","x",NA,10,10,5,0,0.278528012143015,-0.693147180559945,"Neither: 332",0.5,0.9999,-7.7365699066597,0.000204243298580855,8401.16011601252,4113.90227470982,0.122420660298712,0.489682641194847,-1.59813917065475,0.278528012143015,"FN: 431","(-0.8,0.8]"
"PON3","PON3",8.73936842132802,50.2978308411836,0.97,"<=",0.444599985793137,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"RSU1","RSU1",0.870881890555638,248.716897676178,0.8,">=",1.04635522184349,"maximize_metric",0.380952380952381,0.5,0.380952380952381,1,0.60952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,13,8,5,0,0.0897055893225428,-0.965080896043587,"Neither: 332",0.380952380952381,0.9999,-7.36815229158064,0.000186800269195831,8001.20012001288,4283.84929876711,0.127476391473187,0.535400844187386,-1.4549654185696,0.0897055893225428,"FN: 431","(-0.8,0.8]"
"FCN2","FCN2",-1.18335193461625,314.913705160533,1.19,"<=",-0.6103000038978,"maximize_metric",0.19047619047619,0.346153846153846,0.19047619047619,1,0.419047619047619,"COVID19","HC",0.807692307692308,"class","x",NA,17,4,5,0,1.93072421182215,-1.65822807660353,"Sensitivity: 137",0.19047619047619,0.9999,-10.9602240386015,0.000133758079324361,11900.8100810094,8897.46895701226,0.17800846962051,0.747635572406142,-0.790318945767237,1.93072421182215,"Neither: 184","(0.8, Inf]"
"TGFBI","TGFBI",-0.370568055500787,99.6140470815394,1.04,"<=",0.0658592325537722,"maximize_metric",0.219047619047619,0.615384615384615,0.619047619047619,0.6,0.466666666666667,"COVID19","HC",0.807692307692308,"class","x",NA,8,13,3,2,1.22264012624538,0.0312525435041045,"Sensitivity: 137",0.619047619047619,0.6,-0.46254976233377,0.551991758036458,4.2,4.02690382340516,0.228282529671494,0.958786624620276,-0.129066175023811,1.22264012624538,"Neither: 184","(0.8, Inf]"
"ADIPOQ","ADIPOQ",3.39327437543174,66.1930389810744,0.5,"<=",0.60979998092951,"maximize_metric",0.657142857142857,0.846153846153846,0.857142857142857,0.8,0.838095238095238,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,4,1,-1.326462581831,0.0689928714869514,"Specificity: 163",0.857142857142857,0.8,-0.470003629245736,0.418095372176805,4.375,3.77364139017698,0.205368238921196,0.862546603469024,-0.430456956529996,-1.326462581831,"Neither: 184","(-Inf,-0.8]"
"ZYX","ZYX",6.39740435321104,68.5012632333002,0.75,">=",0.0873214230487835,"maximize_metric",0.857142857142857,0.884615384615385,0.857142857142857,1,0.952380952380952,"COVID19","HC",0.807692307692308,"class","x",NA,3,18,5,0,-0.146322439203049,-0.154150679827258,"Neither: 332",0.857142857142857,0.9999,-6.9076302727318,0.000325148512068436,7501.25012501333,2307.8886723525,0.0732540968216407,0.307667206650891,-2.16814916657086,-0.146322439203049,"FN: 431","(-0.8,0.8]"
"IGFBP7","IGFBP7",1.45078541279195,135.948067292856,0.71,"<=",0.0756806171076608,"maximize_metric",0.333333333333333,0.6,0.533333333333333,0.8,0.666666666666667,"COVID19","HC",0.75,"class","x",NA,7,8,4,1,-0.335144862023522,-0.405465108108164,"Neither: 332",0.533333333333333,0.8,-0.854845736632881,0.333854728608986,5.1625,4.06318802176645,0.262352737482902,0.787058212448707,-0.666860740445438,-0.335144862023522,"Neither: 184","(-0.8,0.8]"
"ECM1","ECM1",8.73936842132802,50.2978308411836,0.97,"<=",0.753342951784577,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,5,0,0.892200886309553,0,"Sensitivity: 137",0.9999,0.9999,-8.93392715566666,0.000280312910961366,9701.03010301137,3461.44884987942,0.0849553582779519,0.356812504767398,-2.01424292642768,0.892200886309553,"FN: 431","(0.8, Inf]"
"FSCN1","FSCN1",0.832561594292974,95.9769565128979,0.92,">=",-0.170698058814544,"maximize_metric",0.428571428571429,0.6,0.428571428571429,1,0.619047619047619,"COVID19","HC",0.7,"class","x",NA,4,3,3,0,0.656172857783962,-0.847297860387204,"Neither: 332",0.428571428571429,0.9999,-8.47340513681783,0.000191950234224468,9201.08010801181,4793.98918042991,0.223296261688213,0.521024610605831,-1.49998685790875,0.656172857783962,"FN: 431","(-0.8,0.8]"
"MAN2A1","MAN2A1",0.978926545830776,104.354023670021,0.49,"<=",-0.357712884228863,"maximize_metric",0.380952380952381,0.5,0.380952380952381,1,0.580952380952381,"COVID19","HC",0.807692307692308,"class","x",NA,13,8,5,0,-1.37366818753612,-0.965080896043587,"Specificity: 163",0.380952380952381,0.9999,-4.51291577471788,0.000277281138198882,4901.51015101564,1768.66992768623,0.0859147231301934,0.360841837146812,-2.00162443756772,-1.37366818753612,"FN: 431","(-Inf,-0.8]"
"UGP2","UGP2",5.12976657763355,110.263739683767,0.71,">=",-0.590692915055879,"maximize_metric",0.704761904761905,0.884615384615385,0.904761904761905,0.8,0.904761904761905,"COVID19","HC",0.807692307692308,"class","x",NA,2,19,4,1,-0.335144862023522,0.123060092757227,"Neither: 332",0.904761904761905,0.8,-0.854845736632881,0.405447840101611,5.1625,3.92085033702712,0.180830178117243,0.759486748092421,-0.753205122857317,-0.335144862023522,"Neither: 184","(-0.8,0.8]"
"AOC3","AOC3",4.75967840715529,164.281007397249,0.79,"<=",0.625199973768404,"maximize_metric",0.8,0.961538461538462,1,0.8,0.885714285714286,"COVID19","HC",0.807692307692308,"class","x",NA,0,21,4,1,0.0424999836174246,0.22314355131421,"Neither: 332",0.9999,0.8,-1.00145225373275,0.416545957893699,5.4625,3.97040600491648,0.173058995528669,0.726847781220408,-0.855419187395502,0.0424999836174246,"FN: 431","(-0.8,0.8]"
"CCDC27","CCDC27",2.69799532850513,67.5527270705723,0.66,"<=",0.319817040120032,"maximize_metric",0.733333333333333,0.9,0.933333333333333,0.8,0.84,"COVID19","HC",0.75,"class","x",NA,1,14,4,1,-0.571172890549113,0.154150679827258,"Neither: 332",0.933333333333333,0.8,-0.763216663445465,0.41469229131608,4.975,3.88093559530121,0.260029185614821,0.780087556844464,-0.688690446164968,-0.571172890549113,"Neither: 184","(-0.8,0.8]"
"CCDC88A","CCDC88A",0.135234209199348,20.6192967258793,1.13,">=",-0.0860981234105876,"maximize_metric",0.333333333333333,0.7,0.733333333333333,0.6,0.56,"COVID19","HC",0.75,"class","x",NA,4,11,3,2,1.64749057759144,0.200670695462151,"Sensitivity: 137",0.733333333333333,0.6,-0.590990234341383,0.572483032162151,4.275,4.0088645762608,0.31258203323671,0.937746099710129,-0.194957892108986,1.64749057759144,"Neither: 184","(0.8, Inf]"
"FRMPD1","FRMPD1",8.34598442764772,38.7994813380425,0.99,"<=",0.325057736358284,"maximize_metric",1,1,1,1,1,"COVID19","HC",0.7,"class","x",NA,0,7,3,0,0.986612097719789,0,"Sensitivity: 137",0.9999,0.9999,-9.11813596320619,0.000274538936965738,9901.01010101119,3607.05614809083,0.156133686417183,0.364311934973427,-1.99075727977458,0.986612097719789,"FN: 431","(0.8, Inf]"
"VPS13D","VPS13D",0.579929826905328,96.8658758640162,0.9,"<=",-0.944202951991117,"maximize_metric",0.428571428571429,0.6,0.428571428571429,1,0.571428571428571,"COVID19","HC",0.7,"class","x",NA,4,3,3,0,0.561761646373725,-0.847297860387204,"Neither: 332",0.428571428571429,0.9999,-8.2891963292783,0.000194750846039185,9001.10011001199,4622.3895093032,0.220086883959012,0.513536062571027,-1.52343842532902,0.561761646373725,"FN: 431","(-0.8,0.8]"
